Café/Restaurant Name,Street Address,Post Code,Number of Chairs,
All Bar One,27 East Parade,LS1 5BN,20,
All Bar One,"Unit D Electric Press, 4 Millenium Square",LS2 3AD,140,
Bagel Nash,34 St. Pauls Street,LS1 2AT,14,
Bagel Nash,18 Swan Street,LS1 6AZ,18,
Barburrito,62 The Headrow,LS1 8EQ,8,
Bella Italia,145 Briggate,LS1 6BR,32,
Becketts Bank (Wetherspoons),28 - 30 Park Row,LS1 5HU,6,
Bean on the Run,Fish Street,LS1 6DB,20,
BHS,49 Boar Lane,LS1 5EL,6,
Black House Grill,31 - 33 East Parade,LS1 5PS,60,
Blayds Bar ,3-7 Blayds Yard,LS1 4AD,16,
Browns,"70 - 72 The Headrow, The Light",LS1 8EQ,20,
Byron,9A Lands Lane,LS1 6AW,42,
Caffé Nero (Albion Place side),19 Albion Place,LS1 6JS,20,
Caffe Nero (Albion Street side),19 Albion Place,LS1 6JS,16,
Caffe Nero (Bond Street side),19 Albion Place,LS1 6JS,22,
Carluccios,5 Greek Street,LS1 5SX,18,
Cattle Grid,"Waterloo House, Assembly Street",LS2 7DB,20,
Chilli White,Assembly Street,LS2 7DA,51,
Costa Coffee Albion Place,12A Assembly Street,LS1 6JF,28,
Costa Coffee Bond Court,2 Bond Court,LS1 2JY,30,
Costa Coffee Briggate,133 Briggate,LS1 6BR,16,
Cuthbert Brodrick (Wetherspoons),99 Portland Crescent,LS1 3HJ,66,
Gourmet Burger Kitchen,"Minerva House, 29 East Parade",LS1 5PS,20,
"Greggs, Briggate","Unit, 7 Central Arcade",LS1 6DX,4,
Heaven,Lands Lane,LS1 6LB,16,
Hotel Chocolat,55 Boar Lane,LS1 5EL,12,
Hourglass,157 - 158 Lower Briggate,LS1 6BG,10,
Jamie's Italian,35 Park Row,LS1 5JL,32,
La Bottega Milanese (Bond Court),2 Bond Court,LS1 2JZ,16,
La Strega,6 Fish Street,LS1 6DB,12,
Las Iguanas,3 Cloth Hall St,LS1 2HD,4,
Leeds Tapped,51 Boar Ln,LS1 5EL,10,
Little Tokyo,24 Central Rd,LS1 6DE,24,
Loch Fyne Restaurant,"The Old Post Office, 2 City Square",LS1 2ES,72,
Soverign Light Cafe,"123 Keane Street",LS9 5KL,42,
Alices Restaurant,"California",LS1 234,135
